location,total_sqft,price,bath_processed,balcony_processed,availability_encoded,area_type_encoded,size_cleaned
Hennur,1050.0,,2,1,0,3,2
7th Phase JP Nagar,2504.0,,4,1,2,3,4
7th Phase JP Nagar,1035.0,,2,1,0,3,2
Padmanabhanagar,1076.0,,2,2,0,3,2
Electronics City Phase 1,1200.0,,2,2,2,3,2
Electronic City Phase II,1090.0,,2,1,2,0,2
Whitefield,1180.0,,2,2,0,3,2
Thanisandra,1349.0,,3,3,2,3,3
Thubarahalli,2000.0,,4,2,0,0,4
Hosa Road,4000.0,,9,3,0,2,9
Hebbal,3450.0,,5,2,0,3,3
Banashankari,1300.0,,3,1,0,0,4
Devanahalli Road,2424.0,,3,3,0,0,3
Marathahalli,1230.0,,2,2,0,3,2
Bhoganhalli,2119.0,,4,3,2,3,4
Lakshmi Layout,1600.0,,3,3,0,3,3
 Hoodi,750.0,,1,1,0,3,1
Whitefield,1225.0,,2,2,0,3,2
Doddaballapur,1545.2086265223272,,1,0,2,0,1
nynappanahalli,3600.0,,3,1,0,2,3
Talaghattapura,1350.0,,2,1,0,3,3
Thirupalya,1025.0,,2,1,0,3,2
Jigani,920.0,,2,1,0,3,2
Narayanappa Garden,1140.0,,2,2,0,3,2
Sector 3 HSR Layout,1200.0,,1,2,0,2,1
Whitefield,1350.0,,2,2,0,3,2
Subramanyapura,1750.0,,3,2,0,0,3
Electronic City,638.0,,1,1,0,3,1
EPIP Zone,1130.0,,2,1,2,3,2
Sarjapur  Road,1984.0,,4,1,0,3,3
Gottigere,1163.0,,2,3,0,3,2
Kathriguppe,1390.0,,2,3,0,3,3
Nandini Layout,400.0,,1,1,0,3,1
Chandra Layout,864.0,,2,1,0,3,2
Kengeri,540.0,,1,1,2,3,1
Sarjapur,950.0,,2,2,0,3,2
Govindpura,1171.0,,2,1,2,3,2
Sadanand Nagar,3075.0,,3,1,0,2,3
Yelahanka,1692.0,,3,2,0,3,3
Kodihalli,3321.0,,4,2,0,3,4
Thanisandra,1140.0,,2,1,0,3,2
Subramanyapura,1260.0,,2,1,0,3,3
Padmanabhanagar,700.0,,2,0,0,0,2
Akshaya Nagar,1485.0,,3,2,0,3,3
Rachenahalli,660.0,,1,0,2,3,1
Kothannur,1090.0,,2,3,0,0,2
Kanakpura Road,978.0,,3,0,2,1,3
Jeevanhalli,2200.0,,4,0,2,3,3
Sarjapur  Road,1700.0,,3,2,0,3,3
Haralur Road,1200.0,,4,2,0,2,4
Haralur Road,1464.0,,3,3,0,3,3
Hennur Road,1804.0,,3,2,2,3,3
Gottigere,1230.0,,2,2,0,3,2
Battarahalli,2082.0,,3,2,2,0,3
Begur Road,1500.0,,2,2,0,0,3
Thanisandra,1100.0,,2,2,0,3,2
Rachenahalli,1530.0,,2,2,0,3,3
Sarjapur  Road,909.0,,2,0,0,0,3
Whitefield,1380.0,,3,1,0,3,3
Telecom Layout,2140.0,,4,1,0,0,3
Bellandur,1309.0,,2,1,0,3,2
Electronic City,1070.0,,2,1,0,3,2
Sarjapur  Road,2650.0,,4,2,2,2,4
Basavangudi,1150.0,,2,2,0,3,2
Pulkeshi Nagar,3500.0,,5,2,0,0,5
Thirupalya,675.0,,1,1,0,3,1
Electronic City Phase II,1333.0,,3,1,0,3,3
"Hoodi Circle, ",1545.0,,3,2,2,0,3
Sanjay nagar,1500.0,,3,1,0,3,3
Hegde Nagar,1697.0,,3,2,0,3,3
Koppa village,1000.0,,5,1,0,2,6
Thanisandra,2735.0,,3,3,0,3,3
T Dasarahalli,480.0,,1,0,0,0,1
Bhoganhalli,2171.0,,4,2,2,3,4
Hormavu,3054.0,,4,1,0,2,4
Old Madras Road,1165.0,,2,0,2,3,2
Babusapalaya,1214.0,,2,2,2,3,3
Dena Bank Colony,570.0,,1,2,0,3,1
Choodasandra,1249.0,,2,2,0,3,2
R.T. Nagar,1000.0,,2,2,0,0,2
Binny Pete,2695.0,,2,2,2,3,4
Sarjapur  Road,1924.0,,4,1,2,3,3
Budigere,1153.0,,2,2,0,3,2
"Varthur Road, ",663.0,,1,1,0,0,1
Ambalipura,1730.0,,3,1,0,3,3
Doddakallasandra,1145.0,,2,1,0,3,3
Raja Rajeshwari Nagar,1304.0,,2,2,0,3,2
Hebbal,1645.0,,3,2,2,3,3
Lingadheeranahalli,2247.0,,4,2,0,3,4
Electronics City Phase 1,1152.0,,3,1,0,3,3
"yelahanka, north",1512.0,,2,2,0,0,3
RMV 2nd Stage,2830.0,,4,0,0,3,4
Ittamadu,1080.0,,2,0,0,3,2
Whitefield,2200.0,,5,0,0,2,5
Raja Rajeshwari Nagar,1608.0,,3,3,0,3,3
Hebbal,1068.0,,2,1,0,0,2
5th Phase JP Nagar,1200.0,,4,1,0,2,4
Koramangala,2100.0,,3,2,0,3,3
Jakkur,1711.0,,3,1,0,3,3
Hoodi,1769.0,,3,3,0,3,3
Vittasandra,1650.0,,3,2,0,3,3
Kereguddadahalli,4000.0,,2,1,0,3,2
Alfa Garden Layout,1010.0,,2,1,0,3,2
Kenchenahalli,1145.0,,2,2,0,3,2
Doopanahalli,2050.0,,4,1,0,3,3
kg halli hidayat nagar,600.0,,3,3,0,2,6
Srinivasa Nagar,3500.0,,4,3,0,3,4
Raja Rajeshwari Nagar,1295.0,,2,2,0,3,2
Kauser Nagar,4000.0,,8,2,0,0,9
Whitefield,2660.0,,3,2,0,2,4
Electronic City,1128.0,,2,1,2,3,2
Sathya Sai Layout,5576.0,,6,3,0,3,4
Hoodi,1350.0,,3,2,2,3,3
Hulimavu,1200.0,,9,1,0,2,9
Dasarahalli,1902.55,,3,2,0,3,3
Doddathoguru,1180.0,,2,2,0,3,2
Iblur Village,2666.0,,4,1,0,3,3
Doddanakundi Industrial Area 2,1194.0,,2,1,0,3,2
Bellandur ORR,3335.0,,4,3,0,3,4
Sector 2 HSR Layout,900.0,,1,1,0,2,1
Ulsoor,900.0,,2,0,0,0,2
 Devarachikkanahalli,1960.0,,6,0,0,2,5
Dodda Nekkundi,4000.0,,5,0,0,2,4
Uttarahalli,882.0,,2,2,0,0,2
Nagappa Reddy Layout,1150.0,,2,2,0,0,2
Hebbal,2600.0,,3,2,2,3,3
Kengeri,405.0,,1,0,0,0,1
Parappana Agrahara,1194.0,,2,2,0,3,2
JP Nagar,1485.0,,2,2,0,3,3
MCECHS  layout,1150.0,,2,2,0,0,2
Lalbagh Road,2485.0,,3,2,2,3,3
2nd Block Koramangala,1200.0,,2,1,0,3,2
Vidyapeeta,1095.0,,2,2,2,3,2
Kadugodi,1314.0,,2,1,0,3,2
Naidu Layout,1180.0,,2,1,0,3,2
Uttarahalli,1750.0,,7,0,0,2,7
Gunjur,1304.0,,2,1,2,3,2
Hulimavu,1222.0,,2,1,0,3,3
Bhuvaneswari Nagar,1410.0,,4,1,0,2,5
BTM 2nd Stage,880.0,,3,0,0,3,2
Wilson Garden,2163.0,,3,0,0,3,3
Jeevanhalli,1200.0,,2,2,0,3,2
7th Phase JP Nagar,1975.0,,3,0,2,3,3
Iblur Village,1920.0,,3,2,2,3,3
Bagalur Main Road,1197.0,,2,2,0,3,2
Ardendale,1245.0,,2,2,0,0,2
Balagere,1007.0,,2,1,2,3,2
Rajarajeshwari Nagar,1410.0,,2,2,2,3,3
Chandapura,950.0,,2,0,0,3,2
Sarjapur  Road,1050.0,,2,2,0,3,2
JP Nagar,1478.0,,2,2,0,3,3
kanakapura main road,1425.0,,2,2,0,3,3
Uttarahalli,1275.0,,2,2,0,3,3
Munnekollal,1200.0,,2,1,0,0,2
Kammanahalli,5540.0,,6,1,0,0,8
Thigalarapalya,1245.0,,2,3,0,3,2
Hoodi,1133.0,,2,1,0,3,2
Kathreguppe,1650.0,,3,3,2,3,3
Kammasandra,1200.0,,3,1,0,3,3
R.T. Nagar,900.0,,2,1,0,2,3
Uttarahalli,993.0,,2,1,0,3,2
Panathur,661.0,,2,1,2,3,1
OMBR Layout,1101.0,,2,2,0,3,2
Kengeri Satellite Town,785.0,,2,1,0,3,2
Mysore Road,1200.0,,3,2,0,2,5
Vijaya Bank Layout,1200.0,,2,1,0,3,2
KR Puram,1120.0,,2,1,0,3,2
Varthur,1210.0,,2,1,2,3,2
Electronic City Phase II,2150.0,,4,2,2,3,4
Sundara Nagar,1450.0,,4,2,0,2,4
Electronic City Phase II,1000.0,,2,1,2,3,2
Whitefield,1197.0,,2,1,0,0,2
Electronics City Phase 1,695.0,,1,1,0,3,1
Hebbal,1420.0,,2,1,0,3,2
Electronics City Phase 1,1565.0,,2,1,0,3,3
Sultan Palaya,2200.0,,3,3,0,3,4
Herohalli,1200.0,,2,1,0,3,2
Kundalahalli,1047.0,,2,1,0,3,2
BEML Layout,1375.0,,2,2,0,3,3
MS Pallya,990.0,,1,1,0,2,2
Bagalur,2400.0,,4,2,0,0,4
Banashankari Stage III,1260.0,,2,1,0,3,3
Shanthinagar,1080.0,,2,2,0,3,2
Omkar Nagar,1200.0,,3,2,0,0,3
Chikkalasandra,1348.0,,2,1,2,3,3
Whitefield,1170.0,,2,1,2,0,2
Chandapura,806.0,,2,2,0,3,2
Jakkur,1245.0,,2,1,2,3,2
"Sarjapur Road, ",2200.0,,4,3,0,0,4
Tumkur Road,1200.0,,5,2,0,2,6
Rajaji Nagar,1370.0,,3,2,0,3,2
Thanisandra,1449.0,,2,2,0,1,2
Kumbena Agrahara,1355.0,,3,2,2,3,3
Murugeshpalya,1240.0,,2,3,0,3,2
Devanahalli,1290.0,,2,1,2,3,3
Hennur Road,1232.0,,2,1,2,3,2
Mahadevpura,1212.0,,2,1,0,3,2
Chandapura,1225.0,,3,1,2,3,3
Hebbal,1070.0,,2,2,0,0,2
Raghavendra Layout,1974.0,,3,2,0,0,3
Sarjapur  Road,1711.0,,3,1,0,3,3
Jalahalli West,460.0,,1,1,0,0,1
Thanisandra,1276.0,,2,2,2,0,2
Raja Rajeshwari Nagar,1168.0,,2,1,2,0,2
MS Pallya,1200.0,,2,0,0,3,2
Canara Bank Colony,1650.0,,9,3,0,2,9
Cunningham Road,5400.0,,4,3,0,3,4
Old Madras Road,750.0,,9,3,0,2,9
Hosa Road,1025.0,,2,1,0,3,2
Hebbal,2526.0,,3,2,2,3,3
Hoodi,1853.0,,3,2,2,3,3
Jalahalli,905.0,,2,2,0,3,2
Hulimavu,1500.0,,5,3,0,2,5
Hebbal,3485.0,,5,2,2,3,3
Bisuvanahalli,845.0,,2,1,0,3,2
Banashankari,1440.0,,2,1,0,3,3
Hosur Road,2800.0,,4,2,0,3,4
Anekal,732.0,,1,2,0,3,2
Kothannur,1200.0,,5,2,0,2,4
Hosapalya,3000.0,,9,2,0,3,9
KR Puram,950.0,,2,1,0,3,2
Thanisandra,1098.0,,2,2,0,3,2
Hegganahalli,700.0,,2,2,0,2,3
Budigere,1153.0,,2,2,0,3,2
manyata park,1300.0,,2,1,2,3,2
Tindlu,1166.0,,2,2,0,3,2
2nd Phase Judicial Layout,1055.0,,2,1,0,3,2
Harlur,1197.0,,2,1,0,3,2
Banashankari Stage III,1270.0,,2,2,0,0,2
Vignana Nagar,1500.0,,7,2,0,3,9
Battarahalli,1200.0,,3,1,0,2,4
Kaggadasapura,1164.0,,2,2,0,3,2
Maruthi Nagar,1447.0,,2,2,0,3,3
soukya road,1500.0,,3,1,2,2,3
Nobo Nagar,1600.0,,3,0,0,2,3
Sarjapur  Road,1198.0,,2,2,0,3,3
JP Nagar,3200.0,,4,2,0,3,4
Harlur,1174.0,,2,1,0,3,2
3rd Phase JP Nagar,4500.0,,4,3,0,3,4
Vittasandra,1650.0,,3,1,0,3,3
Shirdi Sai Nagar,1000.0,,7,3,0,2,7
Kamala Nagar,1175.0,,2,2,0,3,2
Uttarahalli,1345.0,,2,1,0,3,3
Ramamurthy Nagar,1560.0,,5,1,0,2,6
Whitefield,1340.0,,2,2,0,3,2
Jigani,939.0,,2,2,0,0,2
Sonnenahalli,605.0,,1,1,0,3,1
Sarjapur  Road,1115.0,,2,2,0,3,2
Electronic City,2992.0,,4,1,2,0,4
Harlur,2572.0,,4,3,2,3,4
Kothannur,1200.0,,3,1,0,2,3
Haralur Road,1225.0,,2,1,2,3,2
Electronics City Phase 1,1340.0,,2,2,2,3,2
Electronic City,1128.0,,2,1,2,3,2
Vittasandra,1404.0,,2,1,0,3,2
Seegehalli,1874.0,,2,3,0,3,3
Kaggadasapura,1140.0,,2,2,0,0,2
Meenakunte,3677.0,,4,0,0,0,4
KUDLU MAIN ROAD,1464.0,,2,2,0,3,2
yettagodi Road,1200.0,,3,0,2,2,3
Doddabommasandra,1736.0,,3,2,0,3,3
Munireddy Layout,1600.0,,2,1,0,0,3
Whitefield,1249.0,,2,1,2,0,2
Chandapura,1323.0,,2,2,0,0,3
Vittasandra,1650.0,,2,1,0,3,3
Sahakara Nagar,1100.0,,2,2,0,3,3
"Panathur Road, ",1210.0,,2,1,2,0,2
Haralur Road,1200.0,,2,2,0,3,2
Kanakpura Road,1452.0,,3,3,0,3,3
Doddakannelli,1475.0,,2,3,0,0,3
